Age,Gender,Education Level,Job Title,Years of Experience
37.0,0,Master's,Software Manager,11.0
37.0,0,Bachelor's,Senior Financial Manager,10.0
33.0,0,Bachelor's,Junior Business Analyst,4.0
47.0,0,Master's,Director of Marketing,19.0
46.0,0,Master's,Senior Project Manager,19.0
34.0,0,Bachelor's,Senior Quality Assurance Analyst,9.0
36.0,0,Bachelor's,Senior Marketing Specialist,8.0
34.0,0,Bachelor's,Junior Marketing Analyst,6.0
42.0,0,Master's,Project Engineer,14.0
38.0,0,Master's,Digital Marketing Manager,10.0
37.0,0,Master's,Senior Software Architect,9.0
31.0,0,Bachelor's,Junior HR Generalist,4.0
47.0,0,PhD,Director of Engineering,20.0
40.0,0,Bachelor's,Senior Marketing Manager,11.0
30.0,0,Bachelor's,Junior HR Coordinator,2.0
36.0,0,Bachelor's,Administrative Assistant,8.0
36.0,0,PhD,Principal Scientist,11.0
33.0,0,Bachelor's,Junior Software Developer,5.0
48.0,0,Master's,Human Resources Director,20.0
36.0,0,Bachelor's,Senior Marketing Specialist,8.0
36.0,0,Bachelor's,Senior Accountant,7.0
44.0,0,PhD,Senior Business Analyst,15.0
28.0,0,Bachelor's,Junior Business Analyst,2.0
28.0,0,Bachelor's,Junior Software Engineer,2.0
29.0,0,Bachelor's,Junior Marketing Analyst,2.0
44.0,0,Bachelor's,Senior Sales Manager,16.0
50.0,0,Bachelor's,Operations Manager,22.0
33.0,0,Bachelor's,Junior Operations Manager,5.0
45.0,0,Master's,Senior Software Developer,16.0
47.0,0,PhD,Senior Research Scientist,22.0
42.0,0,Master's,Product Manager,12.0
35.0,0,Bachelor's,Senior Marketing Analyst,8.0
33.0,0,Bachelor's,Junior Marketing Specialist,5.0
35.0,0,Master's,Senior Software Developer,9.0
43.0,0,Master's,Director of Marketing,18.0
42.0,0,PhD,Senior Marketing Manager,13.0
35.0,0,Bachelor's,Senior Operations Analyst,8.0
43.0,0,Master's,Director of Operations,19.0
34.0,0,Master's,UX Designer,5.0
28.0,0,Bachelor's,Junior Business Development Associate,2.0
37.0,0,Master's,Senior HR Generalist,9.0
38.0,0,Bachelor's,Senior Human Resources Coordinator,10.0
36.0,0,Bachelor's,Recruiter,9.0
32.0,0,Bachelor's,Junior Product Manager,4.0
,0,,,
45.0,0,Master's,Senior HR Manager,14.0
29.0,0,Master's,Software Developer,3.0
26.0,0,Bachelor's,Junior Accountant,2.0
46.0,0,PhD,Senior Data Analyst,19.0
46.0,0,PhD,Senior Data Scientist,18.0
26.0,0,Bachelor's,Junior Accountant,1.0
31.0,0,Bachelor's,Junior Financial Analyst,3.0
36.0,0,Bachelor's,Senior Business Development Manager,8.0
44.0,0,Bachelor's,Senior Software Engineer,13.0
46.0,0,PhD,Senior Researcher,18.0
31.0,0,Bachelor's,Customer Service Representative,5.0
42.0,0,Bachelor's,Sales Manager,17.0
33.0,0,Master's,Product Designer,6.0
40.0,0,Master's,Project Manager,14.0
32.0,0,Bachelor's,Junior Account Manager,5.0
28.0,0,Bachelor's,Social Media Specialist,3.0
37.0,0,Master's,Senior Marketing Analyst,9.0
47.0,0,Bachelor's,Senior Sales Manager,20.0
26.0,0,Bachelor's,Junior Software Developer,1.0
37.0,0,Bachelor's,Software Project Manager,9.0
29.0,0,Bachelor's,Sales Associate,3.0
44.0,0,Bachelor's,Senior IT Support Specialist,14.0
29.0,0,Bachelor's,Junior Business Operations Analyst,1.5
44.0,0,PhD,Senior UX Designer,15.0
30.0,0,Bachelor's,Junior Operations Coordinator,2.0
42.0,0,PhD,Senior Marketing Manager,18.0
34.0,0,Master's,Business Analyst,5.0
41.0,0,Master's,Senior Marketing Manager,13.0
33.0,0,Bachelor's,Junior Marketing Specialist,5.0
42.0,0,Master's,Senior Graphic Designer,15.0
